Name of commune;Residents;Change in %;Population density per km²;Foreign nationals in %;Crude marriage rate;Crude divorce rate;Crude birth rate;Crude mortality rate;Private households;Size of households in persons;Total surface area in km2  1);Settlement and urban area in %;Change in ha;Agricultural area in %;Change in ha;Wooded area in %;Unproductive area in %;Employed total;Primary sector;Secondary sector;Tertiary sector;;Business establishments total;Primary sector;Secondary sector;Tertiary sector;Dwelling vacancy rate;New housing units per 1000 residents;Social assistance rate;FDP/PLR 2);CVP;SP;SVP;EVP/CSP;GLP;BDP;PdA/Sol.;GPS;Small right-wing parties;bat_total;bat_sans_log;batlog_tot;maison_indiv;bat_log_1_2;bat_log_3_9;batlog_10p;log_total;log_1_piece;log_2_pieces;log_3_pieces;log_4_pieces;log_5_pieces;log_6plus_pieces;log_inc_pieces;population;pop_hommes;pop_femmes;pop_ch;pop_etr;age_0_19;age_20_64;age_65_plus;globalid;Penal;Bakery ;Park;Fitness;Restaurant;Bars
Collonge-Bellerive;8 299;9;1 356;28;3;2;7;6;2 785;3;6;58;58;37;-52;4;1;4 515;23;1 076;3 416;;692;10;83;599;1;8;2;37;12;6;15;0;8;1;3;15;3;2282;138;2144;1797;1967;145;32;3316;100;225;575;764;710;942;0;8489;4061;4428;6040;2449;2085;4829;1575;{EFAEBB26-2D62-45CF-A7B2-1F1BB267241B};411;0;5;1;9;0
Cologny;5 598;15;1 530;35;4;2;11;11;2 057;3;4;78;35;18;-24;4;0;2 092;6;64;2 022;;X;X;20;247;1;4;2;42;8;6;15;1;7;0;3;13;3;1131;71;1060;819;908;109;43;2642;196;249;602;539;354;700;2;5866;2762;3104;3826;2040;1334;3305;1227;{876D3CB5-F47D-4C37-B43A-A7B1485ED2AC};339;1;1;1;17;0
Confignon;4 631;11;1 672;17;3;2;7;7;1 621;3;3;44;33;47;-35;8;1;1 026;17;73;936;;248;5;27;216;0;0;2;19;11;12;10;1;6;0;6;26;6;839;38;801;572;629;153;19;1808;51;202;438;570;300;247;0;4591;2222;2369;3799;792;1101;2650;840;{021A56FC-C529-459E-B952-CDA038E5039C};240;0;1;0;8;0
Corsier;2 186;21;798;28;3;2;8;5;769;3;3;34;13;61;-12;4;1;329;51;32;246;;123;9;16;98;1;20;1;35;10;5;14;0;5;1;4;20;3;563;22;541;450;481;45;15;928;56;85;149;249;175;214;0;2309;1146;1163;1604;705;535;1362;412;{BEC3EAB2-F4EA-4935-800C-CE3BB226EFA9};146;2;2;0;24;0
Dardagny;1 867;26;217;28;2;2;5;11;628;3;9;9;13;61;-24;26;3;676;98;338;240;;85;19;12;54;0;4;2;19;9;12;16;0;5;0;8;21;7;348;65;283;140;219;47;17;725;26;97;219;207;92;84;0;1868;893;975;1334;534;419;1129;320;{F6113B2C-0761-4D8C-BFF3-6710E1EED37E};118;1;2;0;2;0
Genève;203 951;9;12 811;48;5;2;11;7;90 640;2;16;92;22;2;-17;3;3;186 620;38;10 039;176 543;;22 483;15;1 503;20 965;1;4;7;15;5;18;13;1;5;0;10;26;5;9019;1816;7203;686;1220;1067;4916;110200;26277;30496;28683;14950;6029;3723;42;205007;98571;106436;106284;98723;35922;136454;32631;{7EE594C9-3ED4-4123-8AFD-6C6DBA8B59A7};25454;135;40;46;1287;173
Genthod;2 840;5;990;33;3;1;5;5;918;3;3;55;28;37;-26;8;0;860;11;367;482;;X;X;15;103;0;0;1;26;9;9;16;1;6;0;3;23;4;865;40;825;728;779;46;0;1042;40;67;146;244;263;282;0;2885;1417;1468;1914;971;651;1703;531;{3F90232D-1428-4D45-8558-5893131271FB};213;1;3;1;5;0
Le Grand-Saconnex;12 275;7;2 803;41;3;2;9;6;4 494;3;4;84;76;14;-74;2;0;X;X;292;11 858;;X;X;60;638;0;10;4;15;8;16;16;1;7;0;5;25;6;1306;167;1139;743;827;108;204;5138;466;827;1423;1354;668;400;0;12394;6014;6380;7266;5128;3029;7453;1912;{02768ACA-33C9-45F8-A01C-088086AD685A};1702;1;3;1;26;1
Gy;483;8;147;19;2;0;10;2;161;3;3;8;6;59;-7;31;2;103;31;19;53;;42;11;7;24;2;0;X;19;11;13;11;0;8;3;12;15;4;150;12;138;98;125;13;0;197;4;9;36;60;35;53;0;478;225;253;400;78;112;276;90;{703C5D4B-C743-409D-B90A-6F90A44ECC10};115;1;4;0;1;0
Hermance;1 047;12;727;28;5;5;9;10;340;3;1;29;11;57;-6;12;2;199;5;16;178;;56;4;10;42;1;1;1;22;6;9;13;0;10;5;5;26;2;357;19;338;280;320;18;0;432;24;27;86;90;80;125;0;1079;524;555;771;308;277;583;219;{216FADC6-DE8E-4B01-8E6A-C3CCEEDDF3B4};89;0;3;0;10;0
Jussy;1 241;8;109;22;2;2;6;6;433;3;11;8;18;55;-19;37;0;379;73;58;248;;105;20;15;70;1;0;2;29;7;5;20;2;8;2;3;19;3;341;41;300;171;246;53;1;532;33;43;112;127;85;132;0;1234;597;637;982;252;287;691;256;{7D79B3F5-070E-4F77-B9D3-7BF9F945C0B6};96;1;2;0;5;0
Laconnex;684;13;179;14;1;1;7;1;229;3;4;11;-9;80;6;9;1;121;37;13;71;;47;7;7;33;1;0;X;18;23;8;13;0;6;0;4;23;4;207;11;196;158;189;4;3;263;7;19;40;83;58;56;0;715;341;374;621;94;146;418;151;{88ED14AA-B644-4518-9FCE-E52C8E4C1841};116;1;3;0;3;0
Lancy;33 377;17;6 997;35;4;2;12;6;13 061;3;5;88;30;5;-22;6;0;19 560;36;2 224;17 300;;X;X;310;1 524;0;13;5;12;9;17;14;1;5;0;7;24;9;2243;330;1913;1001;1155;240;518;14995;1348;2914;5062;3903;1201;567;0;34044;16471;17573;22099;11945;7982;20812;5250;{A6D52415-92A1-4922-BB17-E0B2910A5C7E};2257;8;17;3;62;1
Meinier;2 116;11;304;20;3;1;9;7;804;3;7;15;17;81;-22;3;2;830;79;289;462;;180;19;48;113;0;2;2;20;10;7;18;1;5;2;6;25;4;394;42;352;202;266;71;15;917;38;150;271;219;130;109;0;2124;1012;1112;1709;415;493;1202;429;{3542F7D8-1290-4F01-9A43-BB9530B43C49};96;2;3;0;5;0
Meyrin;25 745;20;2 590;44;4;2;13;6;9 574;3;10;59;77;36;-72;4;1;23 190;55;4 714;18 421;;1 835;8;300;1 527;1;24;7;13;8;17;17;1;4;1;8;22;9;2035;525;1510;745;869;170;471;10905;1050;2258;3605;2725;922;343;2;26157;13070;13087;14648;11509;5949;15948;4260;{75E92C31-7E85-4505-B529-F39493F42E11};1785;5;10;5;66;3
Onex;19 058;8;6 758;36;5;3;13;9;7 740;2;3;77;26;6;-19;13;4;X;X;872;3 788;;X;X;100;585;0;0;7;13;7;17;15;1;5;0;7;23;9;1378;98;1280;786;856;185;239;8441;1033;1668;2820;1812;743;365;0;18992;9137;9855;12065;6927;4123;11228;3641;{2B9CDF06-4F84-4611-9DA6-6B65B3FA1D11};1160;3;6;0;19;0
Perly-Certoux;3 099;7;1 220;25;5;2;9;5;1 200;3;3;27;11;70;-11;3;0;1 670;75;668;927;;213;8;41;164;1;0;4;15;11;9;18;0;6;0;6;27;6;407;41;366;160;205;134;27;1399;93;182;548;358;134;84;0;3131;1480;1651;2369;762;704;1813;614;{2B3DF25E-DC5B-45B2-85C8-A4D713411BB6};213;0;3;0;5;0
Plan-les-Ouates;10 620;6;1 815;22;4;2;7;5;3 643;3;6;51;106;45;-105;4;1;15 075;28;7 678;7 369;;950;12;205;733;0;1;4;19;12;12;14;1;6;0;5;24;7;1977;193;1784;1342;1515;171;98;4042;236;389;908;1381;725;403;0;10628;5197;5431;8248;2380;2602;6452;1574;{BFC5BB80-6D2A-4B2E-9951-B2188F3D83AE};600;1;3;7;31;4
Pregny-Chambésy;3 775;3;1 165;50;2;1;6;7;1 239;3;3;71;35;15;-30;13;1;700;13;24;663;;X;X;14;156;0;6;1;30;8;10;14;1;7;0;4;21;4;1088;77;1011;788;920;87;4;1523;69;155;269;338;351;341;0;3735;1817;1918;1861;1874;868;2179;688;{B347A94B-D8FD-4B33-BAAE-427413763A11};164;8;3;5;11;1
Presinge;723;16;154;20;1;1;13;22;231;3;5;13;11;68;-13;19;1;212;21;10;181;;51;9;7;35;0;9;2;18;8;8;14;1;4;2;7;31;3;167;20;147;98;122;23;2;265;9;30;62;68;33;63;0;708;339;369;558;150;141;397;170;{7EBCDB90-B758-47E6-982D-03B6158B1F5A};115;0;1;0;2;0
Puplinge;2 468;22;924;23;6;2;15;2;986;3;3;21;5;74;-9;5;0;1 128;22;40;1 066;;120;6;13;101;0;0;4;16;8;9;16;1;8;1;4;31;5;385;39;346;189;224;106;16;1085;56;125;332;337;137;98;0;2488;1176;1312;1899;589;583;1459;446;{63BAB64B-2726-4D63-8DE0-7B45585B5356};264;0;2;0;4;0
Russin;541;16;110;27;9;2;9;4;193;3;5;14;-37;53;4;21;12;133;39;45;49;;39;8;5;26;1;0;2;30;5;8;10;0;6;0;6;29;4;171;24;147;95;132;15;0;226;11;24;54;72;19;46;0;539;278;261;377;162;96;355;88;{41596AC4-D885-46A6-8C5E-5898FE33F72A};115;0;1;0;2;0
Satigny;4 273;19;226;26;2;1;7;5;1 363;3;19;20;71;60;-76;19;3;9 424;252;4 312;4 860;;766;43;228;495;0;1;2;22;9;9;14;1;8;0;5;25;6;963;296;667;332;499;152;16;1628;128;157;422;443;277;201;0;4320;2200;2120;3145;1175;1119;2565;636;{033A32DE-6E14-445D-9362-4F5CA27F2FAD};316;4;1;0;21;0
Soral;955;31;325;18;4;2;16;12;322;3;3;13;14;83;-11;4;0;149;44;8;97;;36;14;4;18;0;1;X;24;16;6;14;1;3;0;6;25;3;208;10;198;123;163;34;1;365;16;23;98;93;76;57;2;976;466;510;798;178;224;554;198;{F60B898C-A0EE-49A1-8375-C4E98EF47650};36;1;1;0;2;0
Thônex;14 182;5;3 713;34;4;3;10;7;5 638;3;4;72;34;23;-34;4;1;5 862;14;1 256;4 592;;716;5;103;608;0;2;7;21;9;12;17;1;6;0;5;22;5;1946;151;1795;1393;1480;130;185;6542;1236;935;1598;1515;683;573;2;14672;7111;7561;9428;5244;3055;8893;2724;{128404DB-351E-4B4F-91E7-AE3C92BF71D5};1110;2;1;10;21;3
Troinex;2 520;15;735;22;1;1;10;4;877;3;3;26;12;66;-13;7;0;529;143;76;310;;126;9;17;100;1;8;4;32;9;6;9;0;7;0;5;27;3;629;36;593;470;534;49;10;999;35;136;213;235;195;185;0;2553;1269;1284;1990;563;612;1533;408;{918E91D1-A027-4686-BBCE-DAC0BD3198AE};213;1;3;0;6;0
Vandoeuvres;2 577;-4;583;29;3;2;7;4;866;3;4;55;39;39;-32;6;0;544;24;77;443;;142;4;11;127;1;3;0;42;4;4;19;0;6;1;4;17;3;878;57;821;713;774;42;5;1119;39;58;144;228;237;413;0;2798;1373;1425;1918;880;680;1636;482;{DE73A7BB-0A09-4DEF-A901-067DF11B019A};126;1;3;0;4;0
Vernier;34 958;6;4 546;44;4;3;11;6;13 095;3;8;73;67;13;-59;10;4;20 547;14;5 476;15 057;;1 884;5;415;1 464;0;0;8;10;6;21;16;1;4;0;7;21;11;2910;498;2412;1525;1680;221;511;14745;1480;3280;4903;3409;1198;475;0;35151;17580;17571;19489;15662;7751;22051;5349;{2EB81709-F516-43F6-8323-A187E0B8D4AB};3051;7;2;7;51;2
Versoix;13 411;4;1 277;42;4;2;9;8;4 769;3;11;32;42;29;-35;38;1;4 315;31;414;3 870;;736;14;97;625;0;4;5;17;9;13;14;1;5;0;5;30;6;1595;178;1417;906;1065;188;164;5371;326;818;1741;1364;668;453;1;13380;6434;6946;7734;5646;3305;7927;2148;{AC3FD623-5374-48B5-A8BA-D4B9093EB84B};832;2;1;7;35;2
Veyrier;11 887;19;1 829;28;3;2;7;13;3 915;3;7;50;68;33;-63;14;3;2 450;35;271;2 144;;490;7;58;425;0;3;2;29;10;9;13;1;8;0;4;22;3;2788;122;2666;2295;2432;183;51;4354;259;340;782;1176;942;854;1;11880;5802;6078;8582;3298;2941;6816;2123;{4E48EE1F-4373-4B08-8426-56F0607F8E3F};696;3;3;1;14;0
